fuel_density_m3,temperature_keV,confinement_time_s,fuel_purity,energy_input_MJ,pressure_Pa,Ip_MA,Bt_T,R_m,a_m,kappa,ne_20,M_amu,Pin_MW,triple_product,lawson_ratio,density_temp,density_tau,purity_weighted_density,tau_E_ipb98_s,log_fuel_density_m3,log_temperature_keV,log_confinement_time_s,log_energy_input_MJ,log_pressure_Pa,log_triple_product,actual_neutron_yield,predicted_neutron_yield,residual
4.79125288293228e+19,24.239749258287496,1.6900235868576237,0.9135388659985616,80.44757304346412,650680.8655711324,8.680302405366989,5.885758733585989,3.5783672695852444,1.339647441355166,2.0011941915832745,0.479125288293228,2.6052201704488915,31.813196721773128,1.9627725813949777e+21,0.6542575271316592,1.1613876851532556e+21,8.097330382755142e+19,4.376995725386294e+19,0.5339760241635194,45.31590870630707,3.2284201033244395,0.989549961923865,4.3999595377160166,13.385776115986276,49.028645008882705,116547451.82541366,108481673.73394099,8065778.09147267
2.204305585600843e+19,27.476906338349472,0.7804648698461962,0.7761988749332006,126.06672909522136,1148063.3136218735,11.791916356495896,7.184547123050202,2.7387004359988545,0.8461214416822938,2.1805106128340688,0.2204305585600842,2.3571414633509016,84.44021479700999,4.727080453452484e+20,0.15756934844841614,6.056749811665494e+20,1.7203830719672052e+19,1.7109795155523443e+19,0.1503552670025877,44.53952929902055,3.3490934548833686,0.5768744930418588,4.844712374417337,13.953587876611163,47.60500963152866,17116008.800983813,10207504.848903984,6908503.952079829
6.339865624803551e+19,21.879796618712525,1.4251111320870216,0.7457353099680525,58.13924685233299,1410953.9226961262,16.963517726139823,3.939353308605341,2.3277452800611207,0.5723559950242455,2.116377825092383,0.6339865624803551,2.600321213414051,99.83697674391554,1.9768424859062106e+21,0.6589474953020702,1.387149704606685e+21,9.03501307784338e+19,4.727861656868676e+19,0.16755065349516196,45.59597434028545,3.1302542774298048,0.8858773510041423,4.07989477934718,14.159777283263065,49.03578782059963,61748375.0877255,88644962.52564824,-26896587.43792274
5.404914164892658e+19,24.653678063065023,5.289350628114255,0.7213357678887518,141.59887274090335,320388.140133519,13.771178440309678,4.824551899774568,3.0327684553784295,0.952546081596564,1.730568034944052,0.5404914164892658,2.38341553205712,35.13109426426623,7.048113334328534e+21,2.349371111442845,1.3325101377976352e+21,2.8588486132978614e+20,3.898757909505637e+19,0.4470743015754562,45.43642533716603,3.2446869556083437,1.8388578266092916,4.960035602906197,12.677291598887543,50.307046921732635,629122307.1527879,736528835.9691722,-107406528.81638432
8.227863791334692e+19,8.024788472266742,4.011824377449831,0.9206111491617692,99.37738158298066,2175527.172586328,16.720102208881745,6.07862907011139,2.2350270120701645,0.555534104067751,1.889788559725375,0.8227863791334692,2.523293483972513,7.270424687551452,2.648881926077082e+21,0.882960642025694,6.602686650408357e+20,3.300874453241331e+20,7.574663140087141e+19,1.0118643345416791,45.856643184254544,2.1999750659682866,1.6117999960068499,4.608936898839552,14.592782030995279,49.32842458915415,684995989.5511465,285099323.67885506,399896665.87229145
1.5277307712162877e+20,4.180168787199997,5.060550981947677,0.9809402832160096,91.86197720325308,350953.55650470586,8.483041896703265,7.087529920644656,4.40389165973234,1.5706669211004318,2.136131761526974,1.5277307712162878,2.3980134181417307,48.09328435076563,3.2317551440275555e+21,1.0772517146758518,6.386172485083305e+20,7.731159454430267e+20,1.498612655394718e+20,0.9854346977176854,46.475485338252774,1.6448376401420755,1.8018007170616273,4.53111427466806,12.768412025418652,49.527312330771416,343666852.68766284,474813936.5215818,-131147083.83391899
2.3103802535947996e+20,12.067119244704967,5.415391167471798,0.9280383381250104,205.6986123237282,671299.7343163604,13.393246354291472,4.421830813191162,4.682788411119329,1.141776090992009,1.6952418357252168,2.3103802535947997,2.5084721880761975,37.75841719661307,1.5097912382826247e+22,5.032637460942082,2.787963402074015e+21,1.2511612818818531e+21,2.1441214509829577e+20,1.4984349880529513,46.889113982813356,2.570099093602852,1.8586999732111964,5.331261753185401,13.416972503798373,51.06884343434508,4714259869.839603,4484322634.212765,229937235.62683868
2.5425449332564463e+20,23.14026005633806,2.033471107179924,0.8497010524217041,43.03936751557334,63263.927022815355,12.056258417998844,3.91157503123803,5.212019392624454,1.3518513570923971,1.8844449153748184,2.5425449332564467,2.5157637660850956,76.91588854388526,1.1963957956470293e+22,3.9879859854900976,5.883515096047886e+21,5.170191660483692e+20,2.160403105617474e+20,1.1810636775212935,46.98486738152922,3.1838809884505492,1.1097075437726656,3.785083950161281,11.055086379106779,50.8361855794665,2294211229.966499,2847900193.1745934,-553688963.2080946
8.023419695453374e+19,24.140172789623787,3.5644960081559023,0.85366244362924,219.39035430385863,913632.6396751304,8.628802745569656,4.067955032361956,3.376595851961527,1.1875333413552311,2.1080968943074923,0.8023419695453374,2.542689305957719,13.725419515180311,6.903956037633103e+21,2.3013186792110343,1.9368673781191512e+21,2.8599447476202996e+20,6.8492920634837e+19,0.9885356178983488,45.83148149382619,3.224467076234098,1.5183081044812428,5.395400311819516,13.725184938216438,50.28638153896969,1331714033.2435868,1095432363.8345027,236281669.40908408
3.068736530379695e+20,12.480104681643226,1.4644936250231482,0.766837749230753,217.2181908451926,2510914.2968947147,9.771547361875031,3.247164182631302,3.3965135097066974,1.1445700633443392,2.119229671173895,3.068736530379695,2.502306333920729,58.33038851774633,5.60874011229891e+21,1.86958003743297,3.8298153139521223e+21,4.494145085616718e+20,2.3532230139385555e+20,0.6769651651797579,47.17296778314633,2.601214871154544,0.9019863604377539,5.3854954376838915,14.73615790475304,50.0786130682751,743349176.6707902,924644862.6777841,-181295686.0069939
9.27178417285736e+19,22.899132991156055,1.3844927331796106,0.7390129946781815,58.27630844277791,601695.2245640823,11.641138698324934,3.3281899281517955,1.9989954178631273,0.6460857103717238,1.6350113930737464,0.927178417285736,2.487352658048013,94.39720953948472,2.939497083224447e+21,0.9798323610748157,2.1231581883955654e+21,1.2836717810930742e+20,6.851968987593084e+19,0.09842183133833056,45.97609259535156,3.173842181758789,0.8689864112277451,4.082209705816282,13.307507986573638,49.43252545946536,191990398.1826391,172297830.46589562,19692567.71674347
2.0271396906679982e+20,23.970881806767665,0.2954244142120799,0.9201672452995936,181.4941960785575,2480845.1159582306,4.952028181460856,6.095692576718053,5.883105146276607,1.5336196084216227,2.142243989991548,2.0271396906679984,2.5948725135244817,100.91807966932066,1.435535942331205e+21,0.4785119807770683,4.859232593081015e+21,5.988665556416502e+19,1.8653075449994422e+20,0.5901345160562881,46.758327639958,3.2177104183164187,0.2588383744410792,5.206718370207568,14.724110235743549,48.71582521133708,249245057.91114837,127598869.88230608,121646188.02884229
3.078832038412636e+20,23.70953887834829,5.2780568227686695,0.7992164913985886,47.078135415435554,160489.2869599676,9.670472219286138,3.6296247441847136,4.537419754134238,1.6074090082848955,1.8384938294155715,3.078832038412636,2.623255404712909,17.765266155286888,3.852859447442497e+22,12.842864824808323,7.299768791464871e+21,1.6250250446502583e+21,2.4606533393457116e+20,2.5503140330121243,47.17625217664116,3.2071893584888094,1.8370605094728865,3.87282750859799,11.985988702337577,52.00568763211486,7585876605.805117,19582762448.619713,-11996885842.814596
2.950632123634827e+19,13.999983952957123,3.9485903082922342,0.9190299548027554,70.98903911795938,247767.20280638876,10.904616606050697,2.55793651075958,3.2011747718533585,0.7849872255941825,1.644126188638838,0.2950632123634827,2.58603360256331,111.64745556801527,1.6311153673259553e+21,0.5437051224419851,4.130880238196737e+20,1.1650837406720211e+20,2.7117193072236732e+19,0.10808792774628233,44.83113619348234,2.7080491312987793,1.5991027498177184,4.276513872954426,12.420248921971119,48.84355100811773,59224534.658710055,73988064.31846635,-14763529.659756295
6.884854013473775e+19,11.717096373781589,3.550247893954489,0.7382595267369004,99.00168239950028,444338.4024157724,7.945320144587602,2.3821597365493057,2.1262576978120182,0.5889453855461394,2.0843393785769573,0.6884854013473775,2.524834570663288,95.77256534011585,2.8640026561203525e+21,0.9546675520401176,8.067049799528919e+20,2.4442938461519377e+20,5.082809065639798e+19,0.07196399534004407,45.678440695280415,2.5429472593523954,1.5151817136665584,4.605187009841573,13.004343969249655,49.406507129389254,41177096.1760677,121160505.2408411,-79983409.06477341
